time,future_6h_rain,target,probability,prediction,event_start,event_id,prediction_start,prediction_event_id
2025-01-01 00:00:00,0.0,0,2.241291e-06,0,False,0,False,0
2025-01-01 01:00:00,0.0,0,2.027733e-06,0,False,0,False,0
2025-01-01 02:00:00,0.0,0,2.629338e-06,0,False,0,False,0
2025-01-01 03:00:00,0.0,0,4.4707526e-06,0,False,0,False,0
2025-01-01 04:00:00,0.0,0,6.7630885e-06,0,False,0,False,0
2025-01-01 05:00:00,0.0,0,8.4700105e-06,0,False,0,False,0
2025-01-01 06:00:00,0.0,0,2.0749285e-06,0,False,0,False,0
2025-01-01 07:00:00,0.0,0,6.7555334e-06,0,False,0,False,0
2025-01-01 08:00:00,0.0,0,1.7980251e-06,0,False,0,False,0
2025-01-01 09:00:00,0.0,0,6.6324246e-06,0,False,0,False,0
2025-01-01 10:00:00,0.0,0,4.8467105e-06,0,False,0,False,0
2025-01-01 11:00:00,0.0,0,3.9632914e-06,0,False,0,False,0
2025-01-01 12:00:00,0.0,0,3.5143185e-06,0,False,0,False,0
2025-01-01 13:00:00,0.0,0,5.29098e-06,0,False,0,False,0
2025-01-01 14:00:00,0.0,0,7.996514e-06,0,False,0,False,0
2025-01-01 15:00:00,0.0,0,1.940961e-05,0,False,0,False,0
2025-01-01 16:00:00,0.0,0,1.7176675e-05,0,False,0,False,0
2025-01-01 17:00:00,0.0,0,9.990924e-06,0,False,0,False,0
2025-01-01 18:00:00,0.0,0,1.0928467e-05,0,False,0,False,0
2025-01-01 19:00:00,0.0,0,6.4997034e-06,0,False,0,False,0
2025-01-01 20:00:00,0.0,0,3.192311e-06,0,False,0,False,0
2025-01-01 21:00:00,0.0,0,1.8753432e-06,0,False,0,False,0
2025-01-01 22:00:00,0.0,0,2.531568e-06,0,False,0,False,0
2025-01-01 23:00:00,0.0,0,3.472584e-06,0,False,0,False,0
2025-01-02 00:00:00,0.0,0,2.753397e-06,0,False,0,False,0
2025-01-02 01:00:00,0.0,0,2.4320327e-06,0,False,0,False,0
2025-01-02 02:00:00,0.0,0,2.9885211e-06,0,False,0,False,0
2025-01-02 03:00:00,0.0,0,2.396123e-06,0,False,0,False,0
2025-01-02 04:00:00,0.0,0,1.9501636e-06,0,False,0,False,0
2025-01-02 05:00:00,0.0,0,3.2138985e-06,0,False,0,False,0
2025-01-02 06:00:00,0.0,0,6.454389e-06,0,False,0,False,0
2025-01-02 07:00:00,0.0,0,6.7165856e-06,0,False,0,False,0
2025-01-02 08:00:00,0.0,0,3.0910799e-06,0,False,0,False,0
2025-01-02 09:00:00,0.0,0,1.4912085e-06,0,False,0,False,0
2025-01-02 10:00:00,0.0,0,2.3535727e-06,0,False,0,False,0
2025-01-02 11:00:00,0.0,0,3.3823121e-06,0,False,0,False,0
2025-01-02 12:00:00,0.0,0,2.6199216e-06,0,False,0,False,0
2025-01-02 13:00:00,0.0,0,5.2839205e-06,0,False,0,False,0
2025-01-02 14:00:00,0.0,0,5.5076744e-06,0,False,0,False,0
2025-01-02 15:00:00,0.0,0,1.7033242e-05,0,False,0,False,0
2025-01-02 16:00:00,0.0,0,9.925576e-06,0,False,0,False,0
2025-01-02 17:00:00,0.0,0,5.8691967e-06,0,False,0,False,0
2025-01-02 18:00:00,0.0,0,5.346644e-06,0,False,0,False,0
2025-01-02 19:00:00,0.0,0,2.6846485e-06,0,False,0,False,0
2025-01-02 20:00:00,0.0,0,1.7279718e-06,0,False,0,False,0
2025-01-02 21:00:00,0.0,0,1.7073015e-06,0,False,0,False,0
